13305,m/hereditary,Hereditary,"Drama, Horror",Matthew Lickona,0.4,2018-06-08,"Having announced itself, it works as a bravura technical exercise in the slow reveal. Cameras are forever following terrified gazes to the source of the terror, and revelation builds on revelation until an awful culmination begins to seem inevitable.",2
13306,m/hereditary,Hereditary,"Drama, Horror",Barry Hertz,0.875,2018-06-08,"No shot seems wasted, the editing is a sturdy and linear rebuke to the quick-cut madness that's infected so many recent genre films, and the sound and set design are meticulous and spare.",5
13308,m/hereditary,Hereditary,"Drama, Horror",Christy Lemire,0.85,2018-06-11,All-time great Toni Collette performance.,5
13309,m/hereditary,Hereditary,"Drama, Horror",Rex Reed,0.25,2018-06-11,"As alleged horror films go, this one is about as scary as the Bowery Boys in Spooks Run Wild.",2
13310,m/hereditary,Hereditary,"Drama, Horror",Nigel Andrews,0.6,2018-06-13,"What I watched was a pushy, empurpled, same-with-a-twist screamer from the school of Rosemary's Baby.",3
13311,m/hereditary,Hereditary,"Drama, Horror",Hannah Woodhead,1.0,2018-06-13,"This is serious, glorious, edge-of-your-seat horror.",5
13312,m/hereditary,Hereditary,"Drama, Horror",Robbie Collin,1.0,2018-06-14,"Being blindsided by fright might be fun in the moment, but it's the scares you can see coming that last.",5
13313,m/hereditary,Hereditary,"Drama, Horror",Matthew Norman,1.0,2018-06-15,"The results are horrific, emotionally and aesthetically, and launch a corkscrew spin towards hell.",5
13314,m/hereditary,Hereditary,"Drama, Horror",Ed Potton,0.8,2018-06-15,"It's an astonishing performance from Collette, a disorientating cocktail of humane, hurtful and hysterical.",4
13315,m/hereditary,Hereditary,"Drama, Horror",Andrea Gronvall,0.8,2018-06-22,Toni Collette is flawless.,4
9186,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Richard Roeper,1.0,2017-07-17,"Nolan has crafted a tight, gripping, deeply involving and unforgettable film that ranks about the best war movies of the decade.",5
9187,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Christopher Hooton,0.8,2017-07-17,"In spite of my want for deeper or more oblique notes in it, Dunkirk is an unbelievably assured and thrilling war film. Nolan is at the top of his game, and what a joy it is to watch him construct such grand scale filmmaking.",4
9188,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Dave Calhoun,0.8,2017-07-17,"'Dunkirk' gives us a short, sharp dose of the oddness and horror of war, dropping us right into the fray.",4
9189,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Michael Phillips,0.75,2017-07-17,"Dunkirk may be [Nolan's] first historically based fiction, but it's his latest in a long line of survival puzzles, designed to thrill and to provoke the response moviemakers of all kinds have been after for more than a century: whew! Followed by: wow.",4
9190,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Robbie Collin,1.0,2017-07-17,"Christopher Nolan's astonishing new film, a retelling of the Allied evacuation of occupied France in 1940, is a work of heart-hammering intensity and grandeur that demands to be seen on the best and biggest screen within reach.",5
9192,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Stephen Whitty,0.9,2017-07-17,"Let other directors play with toy soldiers and computer effects. This is big-time, old-school filmmaking. Dunkirk isn't overdone. It's simply done epically.",5
9193,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Peter Bradshaw,1.0,2017-07-17,"Britain's great pyrrhic defeat or inverse victory of 1940 has been brought to the screen as a terrifying, shattering spectacle by Christopher Nolan.",5
9195,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Brian Truitt,0.875,2017-07-17,Nolan's feat is undeniable: He's made an immersive war movie that celebrates the good of mankind while also making it clear that no victory is without sacrifice.,5
9196,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Bill Goodykoontz,1.0,2017-07-18,"""Dunkirk"" is a great movie, both an old-time inspirational war epic and at the same time very much a Christopher Nolan movie.",5
9197,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Moira MacDonald,1.0,2017-07-18,"You disappear inside of it and it changes you, as all great movies do.",5
9198,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Peter Travers,1.0,2017-07-18,"The Oscar race for Best Picture is officially on. From first frame to last, Christopher Nolan's Dunkirk is a monumental achievement, a World War II epic of staggering visual spectacle (see it in IMAX if you can) that hits you like a shot in the heart.",5
9199,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Matt Zoller Seitz,0.875,2017-07-18,"It deserves to be seen and argued about. They don't make them like this anymore. Never did, really.",5
9200,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Geoffrey Macnab,1.0,2017-07-19,[Nolan] has managed to combine the epic and the intimate. We are a long way from next year's Oscars but Dunkirk must surely already be a frontrunner.,5
9201,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Cary Darling,0.9,2017-07-19,"This is a movie that deserves to be seen on the largest screen possible and, no, whatever you have in your home doesn't count unless you reside inside an IMAX theater.",5
9202,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Katie Walsh,1.0,2017-07-19,An instant war classic that finds its power in individual tales of heroism and renders them larger than life.,5
9204,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Caryn James,1.0,2017-07-19,"In a swift 106 minutes, watching Dunkirk becomes a stunning and genuine experience, enveloping viewers in a way few movies ever do.",5
9205,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Mick LaSalle,1.0,2017-07-19,"It's one of the best war films ever made, distinct in its look, in its approach and in the effect it has on viewers.",5
9206,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Adam Woodward,0.6,2017-07-19,"A bold, intentionally bloodless film that for the most part works spectacularly well.",3
9207,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",James Berardinelli,0.875,2017-07-19,"This accomplished, exceptional piece of cinema delivers summer-scale spectacle, albeit without the escapism audiences often crave from blockbuster releases at this time of the year.",5
9208,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Liz Braun,0.8,2017-07-20,"The film is a wonder to experience (especially in Imax), but it's not perfect. For all the technical brilliance, there's something emotionally removed about the storytelling that keeps a viewer at arm's length throughout.",4
9209,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Kevin Maher,0.4,2017-07-20,"What it is, essentially, is 106 clamorous minutes of big-screen bombast that's so concerned with its own spectacle and scale that it neglects to deliver the most crucial element -- drama.",2
9210,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Sara Stewart,0.75,2017-07-20,"The tension starts from minute one and doesn't let up until the credits roll in ""Dunkirk,"" Christopher Nolan's terse, nerve-jangling WWII drama.",4
9211,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Rex Reed,0.75,2017-07-20,"It's a gripping addition to the canon of war on film that is definitely worthy of attention, and some of the images are electrifying.",4
9212,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Michael O'Sullivan,1.0,2017-07-20,"""Dunkirk"" bolts out the gate not like a thoroughbred racehorse, but like a pack of them, never stopping until - thunderingly, and with a feeling that encompasses both victory and defeat - it crosses the finish line.",5
9213,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Jeff Strickler,0.875,2017-07-20,A cinematic triumph that will awe some viewers and alienate others - for the same basic reasons.,5
9214,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Calvin Wilson,1.0,2017-07-20,"Seldom has a film so eloquently captured the craziness, brutality and arbitrariness of war. ""Dunkirk"" just might be Nolan's masterpiece.",5
9215,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Nigel Andrews,0.8,2017-07-20,"Whenever it creates or recreates the bigger picture, Dunkirk itself becomes a bigger, bolder, better picture.",4
9216,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Ty Burr,0.875,2017-07-20,"A streak of honest sentiment, earned under the most hellish of circumstances, courses through this movie and provides it with spine and a soul.",5
9217,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Peter Howell,1.0,2017-07-20,"This blockbuster spectacle is an intense experience of pure cinema that far exceeds the standard ""miracle at Dunkirk"" narrative.",5
9218,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Jake Wilson,0.7,2017-07-20,"Christopher Nolan remains an abstract artist at core, and the tricky structure of his spectacular Dunkirk is not far removed from the games played in his science-fiction blockbusters Inception and Interstellar.",4
9219,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Matthew Lickona,0.8,2017-07-21,Christopher Nolan's genius for treating movies like chess matches... is brilliantly employed in this account of the British (and French) attempt to retreat across the English Channel from the coastal city of Dunkirk in the early years of World War II.,4
9221,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Kate Taylor,1.0,2017-07-22,"Technically awe-inspiring, narratively inventive and thematically complex, Dunkirk reinvigorates its genre with a war movie that is both harrowing and smart.",5
9223,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Matthew Rozsa,0.875,2017-07-22,"Despite all the substandard characterization, what we do see sucks us in enough to keep us invested and, at times, riveted.",5
9224,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Sandra Hall,0.9,2017-07-26,"""Virtual reality without the headset"", [Nolan] calls it, and it's no idle boast. Everything has been meticulously -- and effectively -- designed to dissolve the barrier between you and the screen.",5
9225,m/dunkirk_2017,Dunkirk,"Action & Adventure, Drama",Rafer Guzman,0.875,2017-08-03,"Few films have stripped war down to its terrifying, thrilling essence as Christopher Nolan's Dunkirk, and few films have turned war into such an overwhelming, almost physical experience.",5
34217,m/the_favourite_2018,The Favourite,Drama,Kevin Maher,0.8,2018-08-30,"it's Colman who steals the show. She's ostensibly playing a gout-afflicted monster with capricious instincts and insatiable appetites...and she attacks this side of the role with gusto, shouting, yelping, whimpering and raging with Lear-like abandon.",4
34219,m/the_favourite_2018,The Favourite,Drama,Robbie Collin,0.8,2018-08-30,"Wily, warped and ticklish - history viewed through cracked glass.",4
34220,m/the_favourite_2018,The Favourite,Drama,Peter Bradshaw,0.8,2018-08-30,"It's a rousingly nasty, bleary, hungover punchup.",4
34221,m/the_favourite_2018,The Favourite,Drama,Raphael Abraham,1.0,2018-08-31,"The Favourite is an absolute riot, a scabrous and wickedly enjoyable bodice-ripper that makes the dastardly deeds of Dangerous Liaisons look positively tame.",5
34222,m/the_favourite_2018,The Favourite,Drama,Nicholas Barber,1.0,2018-08-31,"Yorgos Lanthimos's The Favourite is a filthy, violent and outrageous period comedy that drips with bad language and worse behaviour, and will appal anyone who is expecting a more conventional royal drama.",5
34224,m/the_favourite_2018,The Favourite,Drama,David Sexton,0.8,2018-09-05,"Lanthimos has transferred his own peculiar vision of human oddity into the past, in a way that makes most period drama seem formulaic and inert.",4
34225,m/the_favourite_2018,The Favourite,Drama,Joshua Rothkopf,0.8,2018-09-30,"What makes The Favourite work are its women -- who rule, both literally within the movie and outwardly, dominating our enjoyment.",4
34226,m/the_favourite_2018,The Favourite,Drama,Christopher Hooton,1.0,2018-10-18,The script is sensational.,5
34227,m/the_favourite_2018,The Favourite,Drama,Johnny Oleksinski,1.0,2018-11-20,"YAAAAS, queen!",5
34228,m/the_favourite_2018,The Favourite,Drama,Tomris Laffly,0.875,2018-11-20,"Lanthimos' most accessible movie to date, 'The Favourite' is simply awe-inspiring in the way it harbors serious themes and anxieties about womanhood underneath a deceptively feather-light surface.",5
34229,m/the_favourite_2018,The Favourite,Drama,Rex Reed,0.75,2018-11-20,"Regardless of your tolerance for Restoration jabberwocky, you will be forced to admit the performance by Olivia Colman as England's dim-witted Queen Anne is a masterpiece of madness.",4
34230,m/the_favourite_2018,The Favourite,Drama,Brian Truitt,0.875,2018-11-20,"The film gamely tackles class and gender themes, as well as partisan politics, in its tale of women behaving badly and men being nitwits.",5
34231,m/the_favourite_2018,The Favourite,Drama,Peter Travers,1.0,2018-11-21,"Lanthimos' renegade deviltry turns a period piece into a bawdy, brilliant triumph. Expect Oscar to bow down to Emma Stone, Rachel Weisz and the mighty Olivia Colman as Queen Anne for bringing a #MeToo punch to 18th-century British politics.",5
34233,m/the_favourite_2018,The Favourite,Drama,Mick LaSalle,0.875,2018-11-27,"It's remarkable, the range of behavior that Colman harmonizes into one complex humanity, from the sublimely sweet to the grotesque.",5
34234,m/the_favourite_2018,The Favourite,Drama,Michael Phillips,1.0,2018-11-28,"I don't know if Lanthimos is saying anything especially novel about the machinations of those in power, but he's such an inventive visual thinker, he gives ""The Favourite"" a bracing momentum.",5
34235,m/the_favourite_2018,The Favourite,Drama,Garrett Mitchell,0.9,2018-11-28,This contemporary costume drama proves that petticoats and parasols don't make a movie stuffy.,5
34236,m/the_favourite_2018,The Favourite,Drama,Ann Hornaday,0.875,2018-11-29,Period authenticity clashes happily with occasional creative anachronisms to present audiences with a portrait of power as sobering as it is scabrously conniving.,5
34237,m/the_favourite_2018,The Favourite,Drama,Ty Burr,0.875,2018-11-29,"Emma Stone, Rachel Weisz, Olivia Colman - it's fun just to think of them in the same thought, let alone on the same screen.",5
34238,m/the_favourite_2018,The Favourite,Drama,Andrea Gronvall,1.0,2018-11-30,"As the intrigue heightens in The Favourite, so do the film's surreal touches.",5
34240,m/the_favourite_2018,The Favourite,Drama,Richard Roeper,0.875,2018-11-30,It's a period piece with a wink. It's also funny as hell and a true big-screen treat.,5
34241,m/the_favourite_2018,The Favourite,Drama,Moira MacDonald,0.875,2018-12-04,"The real fun here is in the three central performances, each of which threatens to steal the film",5
34242,m/the_favourite_2018,The Favourite,Drama,Peter Howell,0.875,2018-12-06,I command you to see it.,5
34243,m/the_favourite_2018,The Favourite,Drama,Chris Hewitt,0.875,2018-12-06,"I started jotting down clever dialogue from ""The Favourite"" in my notepad but I had to stop when I realized I was essentially transcribing the entire script.",5
34244,m/the_favourite_2018,The Favourite,Drama,James Berardinelli,0.75,2018-12-06,"For those with a taste for historical fiction, The Favourite is a delicious morsel with a spicy aftertaste.",4
34245,m/the_favourite_2018,The Favourite,Drama,Barry Hertz,0.75,2018-12-07,It is Colman who steals the film from everyone - Lanthimos included.,4
34246,m/the_favourite_2018,The Favourite,Drama,Matthew Lickona,0.4,2018-12-14,"There are no heroes in The Favourite; there are only sad creatures driven by their various needs. There is, however, a morbid morality to the proceedings, one in which decadence is its own punishment.",2
34248,m/the_favourite_2018,The Favourite,Drama,Sandra Hall,0.9,2018-12-21,"As well as being [Lanthimos'] biggest production so far, this is by far his most pleasurable, with three Oscar-worthy performances.",5
34249,m/the_favourite_2018,The Favourite,Drama,Nigel Andrews,1.0,2018-12-24,The Favourite is so assaultively entertaining that you keep wanting to go outside for fresh air.,5
34250,m/the_favourite_2018,The Favourite,Drama,Charlotte O'Sullivan,1.0,2018-12-26,"Colman, always brilliant, has never seemed more divine. If she's not nominated for an Oscar, I will cry.",5
34251,m/the_favourite_2018,The Favourite,Drama,David Jenkins,0.8,2018-12-30,Breaking: Olivia Colman is our new god.,4
16831,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Bradshaw,1.0,2016-08-31,"La La Land is such a happy, sweet-natured movie - something to give you a Vitamin D boost of sunshine.",5
16832,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Geoffrey Macnab,0.6,2016-09-01,"Damien Chazelle's La La Land is a wildly ambitious widescreen musical drama that, at its best, hits some very high notes indeed.",3
16833,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Kate Muir,1.0,2016-09-01,A heavenly musical filled with down-to-earth humour.,5
16834,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",David Sexton,0.8,2016-09-01,"La La Land is a monster musical, embracing every cliche about the hopes and frustrations of young talent in Hollywood as if they were all newly minted.",4
16835,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Robbie Collin,1.0,2016-09-01,"It has its head in the stars, and for a little over two wonderstruck hours, it lifts you up there too.",5
16836,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Nicholas Barber,1.0,2016-09-02,"Most cinema-goers are already madly in love with at least one of them, and that love will hit stratospheric new heights when they see how skilfully Gosling and Stone balance their absurd attractiveness with goofy self-deprecation in La La Land.",5
16837,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Dave Calhoun,0.8,2016-09-02,Breaking into song and dance can be both deadly serious and a whole lot of fun.,4
16838,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Brian Tallerico,0.875,2016-09-14,"La La Land serves to remind us that movies can still be magical, and they can still provide the channel for us to see magic in the world around us.",5
16839,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Steven Rea,1.0,2016-11-03,"If you haven't succumbed to the joyous magic of La La Land by the end of the Fred-and-Ginger-flavored ""A Lovely Night,"" well, then, pick up your Official Curmudgeon badge and head for the exit.",5
16840,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Mara Reinstein,1.0,2016-11-30,"A gorgeous homage to the golden age of Hollywood musicals in the 1950s, the film has the power to make audiences laugh, weep and feel as if they can float on air.",5
16841,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Brian Truitt,1.0,2016-12-05,"A fabulous old-school Hollywood musical in modern-day Tinseltown with joyous tunes, exceptional choreography, a feel-good love story and a hint of bittersweetness to keep all that wonder grounded.",5
16842,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Travers,1.0,2016-12-06,"La La does nothing less than jolt the movie musical to life for the 21st century. You leave exhilarated by Damien Chazelle's nonstop inventiveness, dazzled by Emma Stone and Ryan Gosling, and thrilled how they made movies magic again.",5
16843,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Joe Dziemianowicz,1.0,2016-12-06,"Both old-fashioned and contemporary, the movie understands and celebrates what makes musicals tick. People sing because they feel so much. Emotions have to come out.",5
16846,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Kyle Smith,0.625,2016-12-07,"""La La Land"" deserves credit for high spirits even if it's essentially a collection of glamorous throwback music videos for so-so songs.",4
16847,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Stephen Whitty,0.875,2016-12-07,"There's more to a Hollywood musical than the musical. There's fantasy. There's magic. There's a genre which isn't afraid to recreate what romance actually feels like. And that's where ""La La Land"" soars.",5
16848,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",James Berardinelli,0.875,2016-12-08,"It's more vibrant than Chicago, more heartfelt than Les Miserables, and more successfully staged than a chorus of other contenders.",5
16849,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Jocelyn Noveck,1.0,2016-12-08,Long live the musical. Bring enough Kleenex.,5
16850,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Katie Walsh,0.75,2016-12-08,"As a candy-hued musical valentine to Los Angeles, ""La La Land"" is both a crowd-pleaser and a locals-only inside joke.",4
16851,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rafer Guzman,0.75,2016-12-08,"Romantic, inventive, visually dazzling - and yet, Damien Chazelle's ambitious movie promises slightly more than it delivers.",4
16854,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Moira MacDonald,1.0,2016-12-13,"That not every note or dance step is perfect isn't the point; it's that the actors find perfection - and magic - in the moment, in that flight.",5
16855,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Mick LaSalle,1.0,2016-12-13,"We don't generally think of musicals in these terms, but, following the impersonal splashiness of the opening number, ""La La Land"" slowly dawns as a film of great intimacy. It's as if it were whispering to us.",5
16856,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Bill Goodykoontz,1.0,2016-12-14,"If you have friends who say they don't make good movies anymore, drag them to this.",5
16857,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rex Reed,0.75,2016-12-15,"The movie comes off as a well-intended tribute to the fabulous MGM musicals of the great Vincente Minnelli, made by people who have never seen one.",4
16858,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Scott Marks,0.6,2016-12-15,This is one crowd-pleaser worth getting behind.,3
16859,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Richard Roeper,1.0,2016-12-15,It's simply wonderful.,5
16860,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Ann Hornaday,1.0,2016-12-15,"Working together for the third time, Stone and Gosling quickly establish an easy rapport with one another, their surpassingly attractive physical features the perfect foils for Chazelle's aesthetic approach of naturalism and extreme stylization.",5
16861,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Michael Phillips,1.0,2016-12-15,"Chazelle is a born filmmaker, and he doesn't settle for rehashing familiar bits from musicals we already love. He's too busy giving us reasons to fall for this one.",5
16862,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Calvin Wilson,1.0,2016-12-15,"At a time when musicals seldom grace the big screen, ""La La Land"" is practically a miracle.",5
16863,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Rene Rodriguez,1.0,2016-12-15,"During one musical number, when fireworks start going off in the sky, you can feel them going off in your head too.",5
16864,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Ty Burr,0.875,2016-12-15,"It's a film for those who feel a little out of step with the 21st century, as Mia does with her love of classic cinema and Sebastian does with his angry jazz certainty. A lot of us can relate. If you can't, we don't really want to hear about it.",5
16866,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Jim Slotek,0.9,2016-12-22,I have yet to meet someone who's watched it and come out in a bad mood.,5
16867,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Howell,1.0,2016-12-22,"People say the movie musical is dead. Tell that that to your tapping toes while watching the enchantment of La La Land, one of the year's best films.",5
16868,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Barry Hertz,1.0,2016-12-22,Almost anyone who happens to see it will be converted by minute three. Guaranteed.,5
16869,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Paul Byrnes,0.9,2016-12-28,I don't know if the music will still be sung in 20 or 30 years. I do know that dance schools all around the world are going to see a rush of enrolments.,5
16870,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Karen D'Souza,0.75,2016-12-30,"If you haven't already fallen for this gauzy romp through the city of Angels at this point, you surely will during the last scene, with its bittersweet homage to the way times goes by.",4
16871,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Christina Newland,0.8,2017-01-09,Open-hearted gushy romanticism in CinemaScope. What's not to love?,4
16872,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Nigel Andrews,0.8,2017-01-12,"If it were any more enchanting, the musical romantic comedy La La Land ... would break your heart.",4
4547,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Frank Lovece,0.875,2018-02-06,"While ultimately an action-adventure, Black Panther also serves as an intelligent if broad debate between revolutionary rhetoric and the responsibilities of leadership.",5
4548,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Liz Braun,1.0,2018-02-06,Black Panther is every bit as good as you were hoping. Actually -- it's better. A terrific screenplay from Ryan Coogler and Joe Robert Cole elevates this thing way beyond the usual boundaries of the Marvel Universe.,5
4550,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Robbie Collin,0.8,2018-02-06,You can see [Michael B.] Jordan offhandedly weighing the line in his mind like a rock he's about to lob: it's one of many nicely judged moments of performance here from a wildly appealing ensemble cast without a weak link.,4
4551,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Kevin Maher,0.8,2018-02-06,"The director Ryan Coogler and a charismatic cast... turn racial clichés on their head and drag in some heavy Shakespearean conflict to create a vivid yarn that's entirely new, frequently startling and, at every step along the way, all Marvel.",4
4552,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Geoffrey Macnab,0.8,2018-02-06,The Black Panther is not only one of the most entertaining recent superhero films but has an intelligence and a political dimension that such inchoate offerings as Suicide Squad and Justice League completely lacked.,4
4553,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Brian Truitt,1.0,2018-02-06,"While the themes are deep, Black Panther is at the same time a visual joy to behold, with confident quirkiness, insane action sequences and special effects, and the glorious reveal of Wakanda,",5
4554,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Nicholas Barber,0.8,2018-02-06,"Coogler has taken every genre in which black characters are traditionally sidelined, and then, with considerable flair and boldness, he's combined those genres and put black characters right at their heart.",4
4555,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Bradshaw,0.8,2018-02-06,"The intriguing thing about Black Panther is that it doesn't look like a superhero film - more a wide-eyed fantasy romance: exciting, subversive and funny.",4
4557,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Travers,1.0,2018-02-06,"Say this about Black Panther, which raises movie escapism very near the level of art: You've never seen anything like it in your life.",5
4558,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Nigel Andrews,0.8,2018-02-07,"Crashingly enjoyable, frequently exciting and even, when it wants, borderline witty.",4
4559,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Sandra Hall,0.7,2018-02-07,"... it's a very rich buffet - geopolitical thriller, futuristic fantasy, coming-of-age story, African adventure with mystical overtones... it offers a wide variety of tastes and sensations but they never really come together to form a satisfying whole.",4
4560,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Howell,1.0,2018-02-07,"Rarely has a superhero origin story been as satisfying as Black Panther, which in many ways doesn't feel like a typical Marvel movie - and more power to that.",5
4561,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Stephen Whitty,0.8,2018-02-07,"""Black Panther"" matters.",4
4562,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Hannah Woodhead,0.8,2018-02-09,Exactly the kind of risk Marvel should be taking with every film they make.,4
4563,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Bill Goodykoontz,0.9,2018-02-14,"It is a terrifically entertaining film, alive from the start, following its Marvel mission (for good and bad) while rising above it.",5
4564,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",James Berardinelli,0.875,2018-02-14,"This is 2018's first great motion picture - a title that will surely be remembered when ""end of the year"" bests are discussed.",5
4565,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Richard Roeper,1.0,2018-02-14,Black Panther is one of the best superhero movies of the century.,5
4566,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Barry Hertz,0.75,2018-02-14,"To the infinite credit of Coogler and his team, Black Panther fights constantly and bitterly against the familiar constraints of Disney's superhero industrial complex.",4
4567,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Ty Burr,0.875,2018-02-14,"It's very, very good -- in its best scenes, exhilarating.",5
4569,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Michael Phillips,0.875,2018-02-14,"May Marvel learn its lesson from ""Black Panther"": When a movie like this ends up feeling both personal and vital, you've done something right.",5
4570,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Mick LaSalle,0.75,2018-02-14,"Chadwick Boseman commands every moment of this film, radiating probity and purpose, and it's only later on that you realize that, with another actor, this wouldn't have been a sure thing.",4
4572,m/black_panther_2018,Black Panther,"Action & Adventure, Drama, Science Fiction & Fantasy",Moira MacDonald,0.875,2018-02-14,"Coogler is a young filmmaker - this is just his third feature, following ""Fruitvale Station"" and ""Creed"" (two fine and very different films) - but he marshals this world with confidence and flair.",5
