,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
29659,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Philip De Semlyen,0.8,2018-12-07,"By the time it's chucked a Spider-pig (yes, really), Banksy jokes and buckets of Day-glo-bathed spectacle at you, resistance will be futile.",4
29660,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kambole Campbell,0.8,2018-12-08,"As far as this decade is concerned, this is the ultimate Spider-Man.",4
29661,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kambole Campbell,0.8,2018-12-08,"As far as this decade is concerned, this is the ultimate Spider-Man.",4
29662,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",James Berardinelli,0.875,2018-12-11,"The move is a blast and, by using a plot device that causes a rift between different dimensions/universes, Into the Spider-Verse has been given an incredible amount of latitude in terms of characters and style.",5
29663,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Christy Lemire,0.875,2018-12-11,"It would seem like an impossible feat, but somehow, directors Bob Persichetti, Peter Ramsey, and Rodney Rothman have breathed thrilling new life into the comic book movie.",5
29664,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Soren Andersen,0.875,2018-12-11,"""Into the Spider-Verse"" is pure fun, nonstop from start to finish.",5
29665,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",James Berardinelli,0.875,2018-12-11,"The move is a blast and, by using a plot device that causes a rift between different dimensions/universes, Into the Spider-Verse has been given an incredible amount of latitude in terms of characters and style.",5
29666,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Christy Lemire,0.875,2018-12-11,"It would seem like an impossible feat, but somehow, directors Bob Persichetti, Peter Ramsey, and Rodney Rothman have breathed thrilling new life into the comic book movie.",5
29667,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Soren Andersen,0.875,2018-12-11,"""Into the Spider-Verse"" is pure fun, nonstop from start to finish.",5
29668,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Jake Wilson,0.5,2018-12-12,"Like the very knowing writing, these visual pyrotechnics are underwritten by a sense of strain, as if someone somewhere were terrified of viewers losing interest.",3
29669,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Nigel Andrews,0.2,2018-12-12,Never did hyper-kinesis seem so much like standstill. So much rush. So little panache.,1
29670,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Cary Darling,0.8,2018-12-12,The animation captures a comic book's sense of engagement and imagination but the visuals never overwhelm the story.,4
29671,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Tim Robey,0.8,2018-12-12,"How fitting that just a month after Stan Lee died, the most detailed homage conceivable to his art and legacy lands in cinemas.",4
29672,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Jake Wilson,0.5,2018-12-12,"Like the very knowing writing, these visual pyrotechnics are underwritten by a sense of strain, as if someone somewhere were terrified of viewers losing interest.",3
29673,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Nigel Andrews,0.2,2018-12-12,Never did hyper-kinesis seem so much like standstill. So much rush. So little panache.,1
29674,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Cary Darling,0.8,2018-12-12,The animation captures a comic book's sense of engagement and imagination but the visuals never overwhelm the story.,4
29675,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Tim Robey,0.8,2018-12-12,"How fitting that just a month after Stan Lee died, the most detailed homage conceivable to his art and legacy lands in cinemas.",4
29676,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Chris Hewitt,1.0,2018-12-13,"Look, I get it. I'm weary of superhero movies, too. But ""Spider-Man: Into the Spider-Verse"" isn't just a superhero movie. It's also a great movie.",5
29677,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Howell,1.0,2018-12-13,"The film's take-home message, if you want to call it that, is that we all have a little Spidey in us: ""What makes you different is what makes you Spider-Man.""",5
29678,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Travers,0.9,2018-12-13,"Who'd have thought that animation could turn a whole army of interdimensional webslingers into something fresh, funny, fierce and revolutionary? With a mixed-race hero at its core, this is the greatest Spider-Man epic of them all-and the coolest.",5
29679,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barbara VanDenburgh,0.9,2018-12-13,It breathes youthful life into a tired franchise and makes the smartest transition yet of characters from the comics to the big screen with clever animation and thoughtful storytelling.,5
29680,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Rafer Guzman,0.875,2018-12-13,"""Spider-Man: Into the Spider-Verse"" occasionally feels overly antic, but that's because it's brimming with imagination and energy.",5
29681,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Ty Burr,1.0,2018-12-13,"A pop-art roller coaster ride with soul, it can dazzle even a sick-of-superheroes doubter with two hours of thoroughgoing delight. Take the kids. Better yet, take the kid in yourself.",5
29682,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Clarisse Loughrey,0.8,2018-12-13,[Makes] a strong case that animation is the natural medium for the comic book movie.,4
29683,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Chris Hewitt,1.0,2018-12-13,"Look, I get it. I'm weary of superhero movies, too. But ""Spider-Man: Into the Spider-Verse"" isn't just a superhero movie. It's also a great movie.",5
29684,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Howell,1.0,2018-12-13,"The film's take-home message, if you want to call it that, is that we all have a little Spidey in us: ""What makes you different is what makes you Spider-Man.""",5
29685,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Travers,0.9,2018-12-13,"Who'd have thought that animation could turn a whole army of interdimensional webslingers into something fresh, funny, fierce and revolutionary? With a mixed-race hero at its core, this is the greatest Spider-Man epic of them all-and the coolest.",5
29686,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barbara VanDenburgh,0.9,2018-12-13,It breathes youthful life into a tired franchise and makes the smartest transition yet of characters from the comics to the big screen with clever animation and thoughtful storytelling.,5
29687,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Rafer Guzman,0.875,2018-12-13,"""Spider-Man: Into the Spider-Verse"" occasionally feels overly antic, but that's because it's brimming with imagination and energy.",5
29688,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Ty Burr,1.0,2018-12-13,"A pop-art roller coaster ride with soul, it can dazzle even a sick-of-superheroes doubter with two hours of thoroughgoing delight. Take the kids. Better yet, take the kid in yourself.",5
29689,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Clarisse Loughrey,0.8,2018-12-13,[Makes] a strong case that animation is the natural medium for the comic book movie.,4
29690,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barry Hertz,0.875,2018-12-14,Spider-Man: Into the Spider-Verse might be the best Spider-Man film ever made.,5
29691,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kevin Maher,0.8,2018-12-14,"The visuals are also outstanding (New York is a neon-lit fever dream) and the action is expertly done. It is, simply, the best Spider-Man yet.",4
29692,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barry Hertz,0.875,2018-12-14,Spider-Man: Into the Spider-Verse might be the best Spider-Man film ever made.,5
29693,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kevin Maher,0.8,2018-12-14,"The visuals are also outstanding (New York is a neon-lit fever dream) and the action is expertly done. It is, simply, the best Spider-Man yet.",4
29694,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Matthew Rozsa,0.875,2018-12-15,"Yet with great power comes great responsibility. And one such responsibility, as a critic, is to admit when you've made a mistake.",5
29695,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Katie Walsh,1.0,2018-12-15,"The delights of ""Spider-Man: Into the Spider-Verse"" bring a newfound sense of joy and playfulness to the beloved character",5
29696,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Matthew Rozsa,0.875,2018-12-15,"Yet with great power comes great responsibility. And one such responsibility, as a critic, is to admit when you've made a mistake.",5
29697,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Katie Walsh,1.0,2018-12-15,"The delights of ""Spider-Man: Into the Spider-Verse"" bring a newfound sense of joy and playfulness to the beloved character",5
22927,m/pixels,Pixels,"Animation, Comedy, Drama",Mick LaSalle,0.5,2015-07-22,"Though ""Pixels"" may be hard to respect or fully endorse, it's also impossible to dislike.",3
22928,m/pixels,Pixels,"Animation, Comedy, Drama",Joe Neumaier,0.0,2015-07-22,"Moronic jokes, lame action and depictions of middle-aged neuroses. In other words: a Sandler movie.",1
22929,m/pixels,Pixels,"Animation, Comedy, Drama",Joshua Rothkopf,0.4,2015-07-22,"Pixels plays the Ghostbusters card hard, clothing its warriors in matching jumpsuits and swarming them with cheering New York crowds. But these gestures feel unearned.",2
22930,m/pixels,Pixels,"Animation, Comedy, Drama",Inkoo Kang,0.2,2015-07-22,"The point of ""Pixels"" - other than some genuinely thrilling SFX of matter evaporating into digitized blocks of confetti - is the dumb message that guys who peaked in middle school totally deserve hot girlfriends because of their awesome gaming skills",1
22931,m/pixels,Pixels,"Animation, Comedy, Drama",Stephen Whitty,0.375,2015-07-22,"You can see the calculations of the filmmakers - Hey, let's put in a cute kid! Let's add a funny animated sidekick! - but you can't see why they wanted to make this film in the first place.",2
22932,m/pixels,Pixels,"Animation, Comedy, Drama",Matthew Lickona,0.0,2015-07-23,"A real-life Space Invaders story that might have made for dumb, exciting fun if everyone involved didn't seem bored to tears, director Chris Columbus and star Adam Sandler very much included.",1
22933,m/pixels,Pixels,"Animation, Comedy, Drama",Tom Russo,0.375,2015-07-23,"""Pixels"" may feel flatter to kids of the '80s than it does to moviegoers too young to have known Pac-Man from Ant-Man.",2
22934,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Howell,0.5,2015-07-23,"While the concept is a cut above the usual Sandler swill, the comedy isn't. The script might as well have been penned by the same clueless aliens doing the invading.",3
22935,m/pixels,Pixels,"Animation, Comedy, Drama",Joe Williams,0.375,2015-07-23,"Long before you've gotten a nickel's worth of entertainment out of this dumb, unfunny flick, you'll be wishing for the flashing sign that says ""Game over.""",2
22936,m/pixels,Pixels,"Animation, Comedy, Drama",Randy Cordova,0.5,2015-07-23,"It manages to achieve the weird feat of feeling overlong and choppy at the same time, like someone edited the film with a pair of garden shears.",3
22937,m/pixels,Pixels,"Animation, Comedy, Drama",Kyle Smith,0.125,2015-07-23,You get the feeling the boys spent the nine-figure budget on trips to Hooters.,1
22939,m/pixels,Pixels,"Animation, Comedy, Drama",Stephanie Merry,0.375,2015-07-23,"Sandler doesn't appear to be trying terribly hard, and Gad gets sucked into that humor vacuum, going after laughs with a palpable desperation and adopting Sandler's signature move of yelling for no apparent reason.",2
22940,m/pixels,Pixels,"Animation, Comedy, Drama",Katie Walsh,0.625,2015-07-23,"""Pixels"" is a blast of energetic fun ... the novelty of nostalgic video game characters as space invaders sustains the film, thanks to the spectacularly executed and original effects.",4
22941,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Travers,0.25,2015-07-23,I see Pixels as a 3D metaphor for Hollywood's digital assault on our eyes and brains. Not funny. Just relentless and exhausting.,2
22944,m/pixels,Pixels,"Animation, Comedy, Drama",Moira MacDonald,0.375,2015-07-23,"Theoretically, this could have been a lot of fun, particular for those with fond memories of '80s video gamery.",2
22945,m/pixels,Pixels,"Animation, Comedy, Drama",Rafer Guzman,0.625,2015-07-24,"Often fun and fanciful, though kids may not get the endless 1980s references.",4
22946,m/pixels,Pixels,"Animation, Comedy, Drama",Nigel M. Smith,0.4,2015-07-24,"For fans of Sandler's broad studio comedy, Pixels will go down easy. Everyone else should watch Patrick Jean's ingenious short film that inspired Pixels.",2
22947,m/pixels,Pixels,"Animation, Comedy, Drama",John Semley,0.125,2015-07-24,"Pixels is a movie without wit, without jokes, with nothing to say but plenty to regurgitate.",1
22948,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Sobczynski,0.375,2015-07-24,"When one considers how good this material might have been if placed in the right hands, to see it squandered this way makes it almost more painful to view than the typical Sandler stinker.",2
22949,m/pixels,Pixels,"Animation, Comedy, Drama",James Berardinelli,0.25,2015-07-26,This is a film in which a viewer can be forgiven for rooting for the old video game icons to annihilate humanity. God help us if the best savior we can muster is Sandler.,2
22951,m/pixels,Pixels,"Animation, Comedy, Drama",Lisa Kennedy,0.5,2015-07-30,Nostalgia is a wonder and a cheat. The right touchstone can make the most discerning movie-goer forgive a film as lazy as Pixels. Almost.,3
22952,m/pixels,Pixels,"Animation, Comedy, Drama",Chris Blohm,0.2,2015-08-13,"It's the cinematic equivalent of receiving a supermarket brand deodorant gift set on Christmas morning: you don't want it, you'll never use it, and frankly, it stinks.",1
22953,m/pixels,Pixels,"Animation, Comedy, Drama",Robbie Collin,0.4,2015-08-13,"Pixels are infinitesimally small points of light - and there are, astonishingly, a scattering of them to be found in this otherwise typically abominable project from Adam Sandler's Happy Madison Productions.",2
22954,m/pixels,Pixels,"Animation, Comedy, Drama",Kevin Maher,0.2,2015-08-13,God knows who the big-budget Adam Sandler blockbuster Pixels is aimed at.,1
22955,m/pixels,Pixels,"Animation, Comedy, Drama",Mike McCahill,0.4,2015-08-13,Any planet where president Kevin James retains greater voice than eerily mute first lady Jane Krakowski surely isn't worth defending.,2
22956,m/pixels,Pixels,"Animation, Comedy, Drama",Richard Roeper,0.5,2015-08-14,"Pixels is devoid of cynicism and it has a cheerfully cheesy vibe, and it's the kind of movie you'll forget about a week after seeing it.",3
22957,m/pixels,Pixels,"Animation, Comedy, Drama",Geoffrey Macnab,0.4,2015-08-20,This exercise in Eighties computer-game nostalgia is strangely misconceived.,2
22958,m/pixels,Pixels,"Animation, Comedy, Drama",Philippa Hawker,0.4,2015-09-10,"Dinklage and Gad bring an energy to their performances that Sandler conspicuously lacks. However, it's hardly enough. Saving the world is one thing; saving the film is a bigger challenge.",2
33809,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",David Jenkins,0.2,2016-03-07,This series can't be over soon enough.,1
33810,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Robbie Collin,0.4,2016-03-08,"Like the earlier Divergent films, Allegiant is studded with enticing science-fiction ideas, but it keeps such a poker-straight face while presenting them, you often can't help but crack up.",2
33811,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Geoffrey Macnab,0.4,2016-03-10,The finale here is about as exciting to watch as an office party on a paintball outing.,2
33812,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Kevin Maher,0.8,2016-03-10,Increasingly ambitious and unashamedly entertaining.,4
33813,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Henry Barnes,0.4,2016-03-10,"Big but boring, expansive but cheap-looking, Allegiant spins in place, waiting for next year's Ascendent to come along and offer resolution. In all candour: you can do without it.",2
33814,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Matthew Lickona,0.0,2016-03-17,"There's a lot of standing and talking, a lot of clothes-wearing (and even some doffing), and a lot of very loving set design. What there isn't is tension. Or feeling.",1
33815,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Steven Rea,0.5,2016-03-17,The worn and weathered third installment in the four-part film adaptation of Veronica Roth's postapocalyptic dystopian YA books.,3
33816,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Peter Howell,0.375,2016-03-17,The third and most useless chapter of the continuing sci-fi bloatfest called The Divergent Series.,2
33817,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Bill Zwecker,0.5,2016-03-17,"The special effects are among the more positive aspects of Allegiant, but those alone cannot rescue this highly flawed sequel.",3
33818,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Tom Russo,0.5,2016-03-17,"This setup creates real anticipation about where the story might be headed, at least for those who haven't read Roth's books. Frustratingly, though, the movie devolves into a derivative muddle by the second act.",3
33819,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Katie Walsh,0.5,2016-03-17,"Despite all the brawling, shooting and kissing that goes on, these films are entirely bloodless.",3
33820,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Jim Slotek,0.4,2016-03-17,"As always, the narrative mostly goes: fight, save Tris, Four and Tris kiss. Repeat.",2
33821,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Michael O'Sullivan,0.375,2016-03-17,"Nuance, subtlety, feeling - anything that might help an audience relate to what is happening rather than passively experience it, like a roller coaster - apparently are luxuries this movie could not afford.",2
33822,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Michael Phillips,0.375,2016-03-17,"It's a pretty dull picture, I must say, because it's my duty to say it. And it's a pretty dull picture, I must say, because something about its particular grade of dullness may cause memory loss.",2
33823,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Mick LaSalle,0.5,2016-03-17,"Except in the highly visual or action sequences, Robert Schwentke's direction has a peculiar quality, in which you can almost hear him yelling ""Action"" and ""Cut.""",3
33825,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Bill Goodykoontz,0.4,2016-03-17,"If you think the name is inelegant, wait until you see the movie.",2
33826,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Connie Ogle,0.5,2016-03-17,"The film moves jerkily, in fits and starts, squandering its promising setup and bogging down in explanation.",3
33827,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Susan Wloszczyna,0.375,2016-03-17,"""Allegiant"" is basically a thumb-twiddling place holder that relies on crashes, attacks and subpar effects rather than dramatic substance.",2
33828,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Stephen Whitty,0.4,2016-03-17,"Woodley remains grimly committed, and Naomi Watts turns in a serious performance as our new, slightly more complicated villain, but the rest of the characters barely exist.",2
33829,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Randy Myers,0.5,2016-03-17,"The second to last entry in what is a so-so franchise, ""The Divergent Series: Allegiant"" is squirrelly, chasing from one big concept to another without satisfactorily executing most of them.",3
33830,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Soren Andersen,0.375,2016-03-17,"A picture that crams elements of eugenics and dystopian fantasizing into a turgid sci-fi movie full of howling mobs, seemingly endless shoot-'em-up episodes, clunky-looking special effects and unconvincing relationships.",2
33831,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",James Berardinelli,0.5,2016-03-18,Allegiant exemplifies what happens when a book or movie exists solely for the purposes of placating fans and maintaining a revenue stream.,3
33834,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Peter Travers,0.25,2016-03-18,egregiously padded piffle,2
33835,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Julia Cooper,0.25,2016-03-18,The movie desperately wants a sleek and goth-inspired aesthetic in the spirit of Rick Owens. What it ends up with is more of an unfortunate Anne Klein-meets-The Jetsons reality.,2
33837,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Christy Lemire,0.25,2016-03-20,A nightmarish landscape that's meant to be frightening - or at least unsettling - ends up being hilariously cheesy instead.,2
33838,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Lou Lumenick,0.0,2016-04-08,"By this point, none of the pieces fits and absolutely nothing makes any sense.",1
33839,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Sandra Hall,0.4,2016-04-21,"So there's one more to come. It can only improve on this one, which manages to seem cluttered and empty at the same time.",2
33840,m/the_divergent_series_allegiant,The Divergent Series: Allegiant,"Action & Adventure, Science Fiction & Fantasy, Romance",Paul Byrnes,0.5,2016-04-21,"It's not Allegiant so much as Ambivalent, Indulgent and even a little Feculent.",3
7807,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Travers,0.2,2019-06-05,"Sophie Turner shows enormous potential as super-mutant Jean Grey, but this botch job doesn't just suck big time, it's the worst movie ever in the X-Men series.",1
7808,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Ty Burr,0.625,2019-06-05,"But for a series supposedly dedicated to the pleasure of superhero movies, ""Dark Phoenix"" somehow ends up illustrating their limits.",4
7809,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Geoffrey Macnab,0.4,2019-06-05,This is a young adult drama as much as it is a sci-fi film but doesn't have anything very fresh to say about the trauma of adolescence as experienced by mutant superheroes.,2
7810,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Mick LaSalle,0.75,2019-06-05,"At all points in the story, Turner is focused on the character's mental state, on her pain, anger, confusion, grief and terror. It makes for a different kind of X-Men movie, one of the better ones.",4
7811,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Danny Leigh,0.4,2019-06-05,Simon Kinberg's grand farewell to the big screen has the feel of a hurriedly arranged office leaving do.,2
7812,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Kevin Maher,0.4,2019-06-05,It's B-movie bad. Innately hilarious. If only someone had told the film-makers.,2
7813,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Oliver Jones,0.5,2019-06-05,These super heroic and super histrionic spectacles are multiplying so rapidly that they are recycling their own tropes at such a rate that it is almost impossible to be surprised anymore.,3
7814,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Kambole Campbell,0.4,2019-06-05,We've seen this all before.,2
7815,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Philip De Semlyen,0.6,2019-06-05,"It's not nearly as good as 'Logan' or 'X2', but it's a whole lot better than the eyeball-poking affliction that was 'X-Men: Apocalypse'.",3
7816,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Katie Walsh,0.375,2019-06-05,"What's truly amazing about ""Dark Phoenix"" is watching the charismatic, award-winning, star-packed cast flail about in this poorly written nonsense cartoon.",2
7817,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Robbie Collin,0.2,2019-06-05,"Under any circumstances this would have been X-Hausting. But with this cast, it's been X-Cruciating to behold.",1
7818,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Soren Andersen,0.5,2019-06-05,"""Phoenix"" is a joyless addition to the long-running ""X-Men"" franchise - 12 movies over 18 years - and one is left with the impression that the series has been too long at the fair.",3
7819,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Michael O'Sullivan,0.5,2019-06-05,"There's way too much darkness, and not enough quicksilver wit.",3
7820,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Lindsey Bahr,0.5,2019-06-05,"All in all, ""Dark Phoenix"" is a whiff.",3
7822,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Johnny Oleksinski,0.625,2019-06-05,"Turner might be a one-trick pony - I don't see her signing onto ""The Hangover: Part V"" anytime soon - but it's a winning trick.",4
7823,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Peter Bradshaw,0.4,2019-06-05,"The point of a phoenix, dark or otherwise, is that it rises from the flames. But these are the flames in which this franchise has finally gone down.",2
7825,m/dark_phoenix,Dark Phoenix,"Action & Adventure, Drama, Science Fiction & Fantasy",Brian Truitt,0.5,2019-06-05,"The movie feels small for something with such humongous, universe-shattering stakes - and not in a good way.",3
